Time,Sensor,Signal,Activity
2010-01-20 21:13:53.609001,M019,ON,Other_Activity
2010-01-20 21:13:57.406001,M019,OFF,Other_Activity
2010-01-20 21:14:46.093001,M019,ON,Other_Activity
2010-01-20 21:14:49.796001,M019,OFF,Other_Activity
2010-01-20 21:15:23.718001,M019,ON,Other_Activity
2010-01-20 21:15:24.687001,M012,ON,Other_Activity
2010-01-20 21:15:27.906001,M019,OFF,Other_Activity
2010-01-20 21:15:28.796001,M012,OFF,Other_Activity
2010-01-20 21:16:05.796001,M012,ON,Other_Activity
2010-01-20 21:16:06.281001,M019,ON,Other_Activity
2010-01-20 21:16:09.500001,M012,OFF,Other_Activity
2010-01-20 21:16:09.703001,M019,OFF,Other_Activity
2010-01-20 21:16:12.000001,M012,ON,Other_Activity
2010-01-20 21:16:16.000001,M012,OFF,Other_Activity
2010-01-20 21:16:18.109001,M019,ON,Other_Activity
2010-01-20 21:16:22.125001,M019,OFF,Other_Activity
2010-01-20 21:16:28.796001,M012,ON,Other_Activity
2010-01-20 21:16:33.000001,M012,OFF,Other_Activity
2010-01-20 21:16:35.312001,M012,ON,Other_Activity
2010-01-20 21:16:39.500001,M012,OFF,Other_Activity
2010-01-20 21:16:39.937001,M019,ON,Other_Activity
2010-01-20 21:16:43.890001,M019,OFF,Other_Activity
2010-01-20 21:16:49.515001,M019,ON,Other_Activity
2010-01-20 21:16:51.296001,M012,ON,Other_Activity
2010-01-20 21:16:53.593001,M019,OFF,Other_Activity
2010-01-20 21:16:55.781001,M012,OFF,Other_Activity
2010-01-20 21:16:56.890001,M012,ON,Other_Activity
2010-01-20 21:17:00.796001,M012,OFF,Other_Activity
2010-01-20 21:17:04.000001,M019,ON,Other_Activity
2010-01-20 21:17:08.312001,M019,OFF,Other_Activity
2010-01-20 21:17:19.000001,M012,ON,Other_Activity
2010-01-20 21:17:23.000001,M012,OFF,Other_Activity
2010-01-20 21:17:24.828001,M012,ON,Other_Activity
2010-01-20 21:17:29.078001,M012,OFF,Other_Activity
2010-01-20 21:17:35.203001,M019,ON,Other_Activity
2010-01-20 21:17:39.968001,M019,OFF,Other_Activity
2010-01-20 21:17:54.828001,M012,ON,Other_Activity
2010-01-20 21:17:58.390001,M012,OFF,Other_Activity
2010-01-20 21:18:04.593001,M019,ON,Other_Activity
2010-01-20 21:18:09.031001,M019,OFF,Other_Activity
2010-01-20 21:22:48.859001,M019,ON,Other_Activity
2010-01-20 21:22:52.593001,M019,OFF,Other_Activity
2010-01-20 21:23:22.281001,M012,ON,Other_Activity
2010-01-20 21:23:26.281001,M012,OFF,Other_Activity
2010-01-20 21:23:59.203001,M019,ON,Other_Activity
2010-01-20 21:24:03.750001,M019,OFF,Other_Activity
2010-01-20 21:24:03.984001,M012,ON,Other_Activity
2010-01-20 21:24:08.390001,M012,OFF,Other_Activity
2010-01-20 21:24:34.140001,M012,ON,Other_Activity
2010-01-20 21:24:38.406001,M012,OFF,Other_Activity
2010-01-20 21:27:47.828001,M012,ON,Other_Activity
2010-01-20 21:27:51.781001,M012,OFF,Other_Activity
2010-01-20 21:27:55.421001,M012,ON,Other_Activity
2010-01-20 21:27:59.390001,M012,OFF,Other_Activity
2010-01-20 21:28:04.984001,M019,ON,Other_Activity
2010-01-20 21:28:09.109001,M019,OFF,Other_Activity
2010-01-20 21:29:07.968001,M019,ON,Other_Activity
2010-01-20 21:29:12.171001,M019,OFF,Other_Activity
2010-01-20 21:30:10.046001,M009,ON,Other_Activity
2010-01-20 21:30:14.265001,M009,OFF,Other_Activity
2010-01-20 21:30:17.015001,M009,ON,Other_Activity
2010-01-20 21:30:21.171001,M009,OFF,Other_Activity
2010-01-20 21:30:29.093001,M013,ON,Other_Activity
2010-01-20 21:30:32.968001,M014,ON,Other_Activity
2010-01-20 21:30:33.515001,M013,OFF,Other_Activity
2010-01-20 21:30:36.968001,M014,OFF,Other_Activity
2010-01-20 21:30:39.750001,M014,ON,Other_Activity
2010-01-20 21:30:44.031001,M014,OFF,Other_Activity
2010-01-20 21:30:46.468001,M020,ON,Other_Activity
2010-01-20 21:30:48.000001,M020,OFF,Other_Activity
2010-01-20 21:30:50.265001,M013,ON,Other_Activity
2010-01-20 21:30:54.375001,M013,OFF,Other_Activity
2010-01-20 21:30:58.875001,M020,ON,Other_Activity
2010-01-20 21:31:06.671001,M020,OFF,Other_Activity
2010-01-20 21:31:06.875001,M020,ON,Other_Activity
2010-01-20 21:31:16.468001,M020,OFF,Other_Activity
2010-01-20 21:31:36.765001,M020,ON,Other_Activity
2010-01-20 21:31:37.171001,M020,OFF,Other_Activity
2010-01-20 21:33:39.921001,M009,ON,Other_Activity
2010-01-20 21:33:43.906001,M009,OFF,Other_Activity
2010-01-20 21:33:46.593001,M020,ON,Other_Activity
2010-01-20 21:33:50.375001,M001,ON,Other_Activity
2010-01-20 21:33:54.171001,M001,OFF,Other_Activity
2010-01-20 21:34:06.093001,M003,ON,Other_Activity
2010-01-20 21:34:06.859001,M020,OFF,Other_Activity
2010-01-20 21:34:10.859001,M003,OFF,Other_Activity
2010-01-20 21:35:32.796001,M003,ON,Other_Activity
2010-01-20 21:35:36.562001,M003,OFF,Other_Activity
2010-01-20 21:35:41.453001,M003,ON,Other_Activity
2010-01-20 21:35:45.859001,M003,OFF,Other_Activity
2010-01-20 21:35:50.859001,M003,ON,Other_Activity
2010-01-20 21:35:55.203001,M003,OFF,Other_Activity
2010-01-20 21:35:58.656001,M003,ON,Other_Activity
2010-01-20 21:36:02.656001,M003,OFF,Other_Activity
2010-01-20 21:36:45.703001,M003,ON,Other_Activity
2010-01-20 21:36:49.859001,M003,OFF,Other_Activity
2010-01-20 21:36:54.078001,M003,ON,Other_Activity
2010-01-20 21:36:58.562001,M003,OFF,Other_Activity
2010-01-20 21:37:15.265001,M003,ON,Other_Activity
2010-01-20 21:37:19.687001,M003,OFF,Other_Activity
2010-01-20 21:38:00.859001,M003,ON,Other_Activity
2010-01-20 21:38:05.234001,M003,OFF,Other_Activity
2010-01-20 21:38:28.703001,M003,ON,Other_Activity
2010-01-20 21:38:32.937001,M003,OFF,Other_Activity
2010-01-20 21:40:36.375001,M003,ON,Other_Activity
2010-01-20 21:40:40.156001,M003,OFF,Other_Activity
2010-01-20 21:41:28.171001,M003,ON,Other_Activity
2010-01-20 21:41:32.140001,M003,OFF,Other_Activity
2010-01-20 21:41:39.468001,M003,ON,Other_Activity
2010-01-20 21:41:43.687001,M003,OFF,Other_Activity
2010-01-20 21:41:46.546001,M003,ON,Other_Activity
2010-01-20 21:41:50.937001,M003,OFF,Other_Activity
2010-01-20 21:43:34.578001,M003,ON,Other_Activity
2010-01-20 21:43:38.250001,M003,OFF,Other_Activity
2010-01-20 21:43:45.781001,M003,ON,Other_Activity
2010-01-20 21:43:49.640001,M003,OFF,Other_Activity
2010-01-20 21:45:22.859001,M003,ON,Other_Activity
2010-01-20 21:45:27.093001,M003,OFF,Other_Activity
2010-01-20 21:45:36.937001,M003,ON,Other_Activity
2010-01-20 21:45:40.750001,M003,OFF,Other_Activity
2010-01-20 21:45:43.593001,M003,ON,Other_Activity
2010-01-20 21:45:47.562001,M003,OFF,Other_Activity
2010-01-20 21:45:56.546001,M003,ON,Other_Activity
2010-01-20 21:46:00.531001,M003,OFF,Other_Activity
2010-01-20 21:46:27.484001,M003,ON,Other_Activity
2010-01-20 21:46:31.453001,M003,OFF,Other_Activity
2010-01-20 21:46:36.375001,M003,ON,Other_Activity
2010-01-20 21:46:40.546001,M003,OFF,Other_Activity
2010-01-20 21:46:46.843001,M003,ON,Other_Activity
2010-01-20 21:46:50.734001,M003,OFF,Other_Activity
2010-01-20 21:47:02.640001,M003,ON,Other_Activity
2010-01-20 21:47:07.046001,M003,OFF,Other_Activity
2010-01-20 21:47:32.828001,M003,ON,Other_Activity
2010-01-20 21:47:36.781001,M003,OFF,Other_Activity
2010-01-20 21:48:37.640001,M003,ON,Other_Activity
2010-01-20 21:48:42.109001,M003,OFF,Other_Activity
2010-01-20 21:49:23.031001,M003,ON,Other_Activity
2010-01-20 21:49:26.984001,M003,OFF,Other_Activity
2010-01-20 21:49:42.031001,M003,ON,Other_Activity
2010-01-20 21:49:46.468001,M003,OFF,Other_Activity
2010-01-20 21:50:08.031001,M003,ON,Other_Activity
2010-01-20 21:50:12.062001,M003,OFF,Other_Activity
2010-01-20 21:51:43.937001,M003,ON,Other_Activity
2010-01-20 21:51:47.890001,M003,OFF,Other_Activity
2010-01-20 21:52:24.921001,M003,ON,Other_Activity
2010-01-20 21:52:29.468001,M003,OFF,Other_Activity
2010-01-20 21:52:39.828001,M003,ON,Other_Activity
2010-01-20 21:52:43.828001,M003,OFF,Other_Activity
2010-01-20 21:53:19.125001,M003,ON,Other_Activity
2010-01-20 21:53:23.593001,M003,OFF,Other_Activity
2010-01-20 21:53:30.046001,M003,ON,Other_Activity
2010-01-20 21:53:33.828001,M003,OFF,Other_Activity
2010-01-20 21:54:02.187001,M003,ON,Other_Activity
2010-01-20 21:54:06.031001,M003,OFF,Other_Activity
2010-01-20 21:54:49.390001,M003,ON,Other_Activity
2010-01-20 21:54:53.687001,M003,OFF,Other_Activity
2010-01-20 21:55:20.218001,M003,ON,Other_Activity
2010-01-20 21:55:24.703001,M003,OFF,Other_Activity
2010-01-20 21:55:34.328001,M003,ON,Other_Activity
2010-01-20 21:55:38.562001,M003,OFF,Other_Activity
2010-01-20 21:55:40.718001,M003,ON,Other_Activity
2010-01-20 21:55:45.125001,M003,OFF,Other_Activity
2010-01-20 21:55:58.125001,M003,ON,Other_Activity
2010-01-20 21:56:02.343001,M003,OFF,Other_Activity
2010-01-20 21:56:16.843001,M003,ON,Other_Activity
2010-01-20 21:56:20.796001,M003,OFF,Other_Activity
2010-01-20 21:56:22.328001,M003,ON,Other_Activity
2010-01-20 21:56:26.218001,M003,OFF,Other_Activity
2010-01-20 21:56:50.015001,M003,ON,Other_Activity
2010-01-20 21:56:54.156001,M003,OFF,Other_Activity
2010-01-20 21:57:13.515001,M003,ON,Other_Activity
2010-01-20 21:57:17.515001,M003,OFF,Other_Activity
2010-01-20 21:58:19.953001,M003,ON,Other_Activity
2010-01-20 21:58:23.890001,M003,OFF,Other_Activity
2010-01-20 21:58:40.390001,M003,ON,Other_Activity
2010-01-20 21:58:44.734001,M003,OFF,Other_Activity
2010-01-20 21:59:12.734001,M003,ON,Other_Activity
2010-01-20 21:59:17.015001,M003,OFF,Other_Activity
2010-01-20 22:00:05.812001,M003,ON,Other_Activity
2010-01-20 22:00:09.609001,M003,OFF,Other_Activity
2010-01-20 22:00:13.718001,M003,ON,Other_Activity
2010-01-20 22:00:17.515001,M003,OFF,Other_Activity
2010-01-20 22:00:27.062001,M003,ON,Other_Activity
2010-01-20 22:00:31.265001,M003,OFF,Other_Activity
2010-01-20 22:00:44.781001,M003,ON,Other_Activity
2010-01-20 22:00:48.921001,M003,OFF,Other_Activity
2010-01-20 22:01:08.250001,M003,ON,Other_Activity
2010-01-20 22:01:12.171001,M003,OFF,Other_Activity
2010-01-20 22:01:14.015001,M003,ON,Other_Activity
2010-01-20 22:01:18.015001,M003,OFF,Other_Activity
2010-01-20 22:01:22.921001,M003,ON,Other_Activity
2010-01-20 22:01:27.312001,M003,OFF,Other_Activity
2010-01-20 22:01:32.109001,M003,ON,Other_Activity
2010-01-20 22:01:36.218001,M003,OFF,Other_Activity
2010-01-20 22:01:41.609001,M003,ON,Other_Activity
2010-01-20 22:01:46.156001,M003,OFF,Other_Activity
2010-01-20 22:01:57.062001,M003,ON,Other_Activity
2010-01-20 22:02:00.515001,M003,OFF,Other_Activity
2010-01-20 22:02:02.000001,M003,ON,Other_Activity
2010-01-20 22:02:06.062001,M003,OFF,Other_Activity
2010-01-20 22:02:29.515001,M003,ON,Other_Activity
2010-01-20 22:02:33.609001,M003,OFF,Other_Activity
2010-01-20 22:02:41.937001,M003,ON,Other_Activity
2010-01-20 22:02:45.906001,M003,OFF,Other_Activity
2010-01-20 22:02:52.843001,M003,ON,Other_Activity
2010-01-20 22:02:56.796001,M003,OFF,Other_Activity
2010-01-20 22:03:12.703001,M003,ON,Other_Activity
2010-01-20 22:03:16.703001,M003,OFF,Other_Activity
2010-01-20 22:03:20.250001,M003,ON,Other_Activity
2010-01-20 22:03:23.906001,M003,OFF,Other_Activity
2010-01-20 22:04:26.703001,M003,ON,Other_Activity
2010-01-20 22:04:30.609001,M003,OFF,Other_Activity
2010-01-20 22:05:13.015001,M003,ON,Other_Activity
2010-01-20 22:05:16.906001,M003,OFF,Other_Activity
2010-01-20 22:05:43.437001,M003,ON,Other_Activity
2010-01-20 22:05:47.390001,M003,OFF,Other_Activity
2010-01-20 22:06:02.562001,M001,ON,Other_Activity
2010-01-20 22:06:06.593001,M001,OFF,Other_Activity
2010-01-20 22:06:08.828001,M002,ON,Other_Activity
2010-01-20 22:06:12.796001,M002,OFF,Other_Activity
2010-01-20 22:07:46.859001,M002,ON,Other_Activity
2010-01-20 22:07:50.812001,M002,OFF,Other_Activity
2010-01-20 22:07:55.906001,M002,ON,Other_Activity
2010-01-20 22:07:59.796001,M002,OFF,Other_Activity
2010-01-20 22:08:14.562001,M002,ON,Other_Activity
2010-01-20 22:08:18.500001,M002,OFF,Other_Activity
2010-01-20 22:08:19.843001,D026,OPEN,Other_Activity
2010-01-20 22:08:22.703001,D026,CLOSE,Other_Activity
2010-01-20 22:09:43.328001,M002,ON,Other_Activity
2010-01-20 22:09:47.296001,M002,OFF,Other_Activity
2010-01-20 22:09:48.187001,M001,ON,Other_Activity
2010-01-20 22:09:52.312001,M001,OFF,Other_Activity
2010-01-20 22:09:57.000001,M009,ON,Other_Activity
2010-01-20 22:10:01.015001,M009,OFF,Other_Activity
2010-01-20 22:10:05.140001,M013,ON,Other_Activity
2010-01-20 22:10:08.890001,M013,OFF,Other_Activity
2010-01-20 22:10:11.796001,M014,ON,Other_Activity
2010-01-20 22:10:15.796001,M014,OFF,Other_Activity
2010-01-20 22:10:17.968001,M020,ON,Other_Activity
2010-01-20 22:10:19.312001,M014,ON,Other_Activity
2010-01-20 22:10:23.000001,M014,OFF,Other_Activity
2010-01-20 22:10:27.234001,M020,OFF,Other_Activity
2010-01-20 22:10:36.796001,M020,ON,Other_Activity
2010-01-20 22:10:46.718001,M020,OFF,Other_Activity
2010-01-20 22:11:29.265001,M014,ON,Other_Activity
2010-01-20 22:11:33.546001,M014,OFF,Other_Activity
2010-01-20 22:11:35.015001,M014,ON,Other_Activity
2010-01-20 22:11:39.093001,M014,OFF,Other_Activity
2010-01-20 22:11:43.890001,M014,ON,Other_Activity
2010-01-20 22:11:46.750001,M020,ON,Other_Activity
2010-01-20 22:11:47.890001,M014,OFF,Other_Activity
2010-01-20 22:11:50.718001,M014,ON,Other_Activity
2010-01-20 22:11:54.796001,M014,OFF,Other_Activity
2010-01-20 22:11:56.968001,M020,OFF,Other_Activity
2010-01-20 22:11:57.187001,M014,ON,Other_Activity
2010-01-20 22:12:00.937001,M014,OFF,Other_Activity
2010-01-20 22:12:16.687001,M020,ON,Other_Activity
2010-01-20 22:12:19.750001,M020,OFF,Other_Activity
2010-01-20 22:12:36.687001,M020,ON,Other_Activity
2010-01-20 22:12:46.687001,M020,OFF,Other_Activity
2010-01-20 22:13:07.984001,M020,ON,Other_Activity
2010-01-20 22:13:08.593001,M020,OFF,Other_Activity
2010-01-20 22:13:26.687001,M020,ON,Other_Activity
2010-01-20 22:13:36.968001,M020,OFF,Other_Activity
2010-01-20 22:14:19.234001,M014,ON,Other_Activity
2010-01-20 22:14:23.281001,M014,OFF,Other_Activity
2010-01-20 22:14:32.984001,M020,ON,Other_Activity
2010-01-20 22:14:35.984001,M009,ON,Other_Activity
2010-01-20 22:14:36.593001,M020,OFF,Other_Activity
2010-01-20 22:14:39.890001,M009,OFF,Other_Activity
2010-01-20 22:14:42.281001,M004,ON,Other_Activity
2010-01-20 22:14:46.921001,M004,OFF,Other_Activity
2010-01-20 22:14:47.078001,M020,ON,Other_Activity
2010-01-20 22:14:47.609001,M020,OFF,Other_Activity
2010-01-20 22:14:48.015001,M016,ON,Other_Activity
2010-01-20 22:14:52.390001,M016,OFF,Other_Activity
2010-01-20 22:17:44.796001,M004,ON,Other_Activity
2010-01-20 22:17:48.875001,M004,OFF,Other_Activity
2010-01-20 22:17:50.484001,M004,ON,Other_Activity
2010-01-20 22:17:51.984001,M009,ON,Other_Activity
2010-01-20 22:17:54.718001,M004,OFF,Other_Activity
2010-01-20 22:17:55.984001,M009,OFF,Other_Activity
2010-01-20 22:17:59.781001,M001,ON,Other_Activity
2010-01-20 22:18:03.609001,M001,OFF,Other_Activity
2010-01-20 22:18:12.843001,M002,ON,Meal_Preparation
2010-01-20 22:18:16.812001,M002,OFF,Meal_Preparation
2010-01-20 22:18:29.328001,M002,ON,Meal_Preparation
2010-01-20 22:18:33.687001,M002,OFF,Meal_Preparation
2010-01-20 22:18:35.781001,M002,ON,Meal_Preparation
2010-01-20 22:18:39.875001,M002,OFF,Meal_Preparation
2010-01-20 22:18:45.578001,M002,ON,Meal_Preparation
2010-01-20 22:18:49.796001,M002,OFF,Meal_Preparation
2010-01-20 22:19:01.984001,M002,ON,Meal_Preparation
2010-01-20 22:19:06.312001,M002,OFF,Meal_Preparation
2010-01-20 22:19:10.921001,M002,ON,Meal_Preparation
2010-01-20 22:19:15.171001,M002,OFF,Meal_Preparation
2010-01-20 22:19:16.984001,M002,ON,Meal_Preparation
2010-01-20 22:19:21.468001,M002,OFF,Meal_Preparation
2010-01-20 22:19:43.921001,M002,ON,Meal_Preparation
2010-01-20 22:19:47.890001,M002,OFF,Meal_Preparation
2010-01-20 22:19:50.000001,M002,ON,Meal_Preparation
2010-01-20 22:19:53.875001,M002,OFF,Meal_Preparation
2010-01-20 22:20:35.281001,M002,ON,Meal_Preparation
2010-01-20 22:20:39.265001,M002,OFF,Meal_Preparation
2010-01-20 22:20:41.328001,M002,ON,Meal_Preparation
2010-01-20 22:20:45.312001,M002,OFF,Meal_Preparation
2010-01-20 22:21:34.453001,D025,OPEN,Meal_Preparation
2010-01-20 22:22:25.281001,D025,CLOSE,Meal_Preparation
2010-01-20 22:22:31.062001,D028,OPEN,Meal_Preparation
2010-01-20 22:22:33.859001,M002,ON,Meal_Preparation
2010-01-20 22:22:37.562001,M002,OFF,Meal_Preparation
2010-01-20 22:22:50.671001,M002,ON,Meal_Preparation
2010-01-20 22:22:51.578001,D028,CLOSE,Meal_Preparation
2010-01-20 22:22:55.015001,M002,OFF,Meal_Preparation
2010-01-20 22:22:56.265001,M015,ON,Meal_Preparation
2010-01-20 22:22:57.062001,M002,ON,Meal_Preparation
2010-01-20 22:23:00.593001,M015,OFF,Meal_Preparation
2010-01-20 22:23:01.562001,M002,OFF,Meal_Preparation
2010-01-20 22:23:14.187001,M002,ON,Meal_Preparation
2010-01-20 22:23:18.265001,M002,OFF,Meal_Preparation
2010-01-20 22:23:31.312001,M002,ON,Meal_Preparation
2010-01-20 22:23:35.375001,M002,OFF,Meal_Preparation
2010-01-20 22:23:58.671001,M002,ON,Meal_Preparation
2010-01-20 22:23:59.859001,M015,ON,Meal_Preparation
2010-01-20 22:24:03.312001,M002,OFF,Meal_Preparation
2010-01-20 22:24:04.281001,M015,OFF,Meal_Preparation
2010-01-20 22:25:01.703001,D027,OPEN,Meal_Preparation
2010-01-20 22:25:12.984001,D027,CLOSE,Meal_Preparation
2010-01-20 22:25:23.062001,M002,ON,Meal_Preparation
2010-01-20 22:25:26.984001,M002,OFF,Meal_Preparation
2010-01-20 22:26:00.062001,M002,ON,Meal_Preparation
2010-01-20 22:26:04.156001,M002,OFF,Meal_Preparation
2010-01-20 22:26:28.359001,M002,ON,Meal_Preparation
2010-01-20 22:26:29.984001,M015,ON,Meal_Preparation
2010-01-20 22:26:32.796001,M001,ON,Meal_Preparation
2010-01-20 22:26:33.062001,M002,OFF,Meal_Preparation
2010-01-20 22:26:34.421001,M015,OFF,Meal_Preparation
2010-01-20 22:26:36.468001,M001,OFF,Meal_Preparation
2010-01-20 22:26:44.015001,M018,ON,Meal_Preparation
2010-01-20 22:26:44.859001,M008,ON,Meal_Preparation
2010-01-20 22:26:48.156001,M018,OFF,Meal_Preparation
2010-01-20 22:26:48.921001,M008,OFF,Meal_Preparation
2010-01-20 22:27:10.046001,M008,ON,Meal_Preparation
2010-01-20 22:27:13.859001,M008,OFF,Meal_Preparation
2010-01-20 22:27:16.328001,M008,ON,Meal_Preparation
2010-01-20 22:27:20.265001,M001,ON,Meal_Preparation
2010-01-20 22:27:20.625001,M008,OFF,Meal_Preparation
2010-01-20 22:27:24.359001,M001,OFF,Meal_Preparation
2010-01-20 22:27:24.921001,M002,ON,Meal_Preparation
2010-01-20 22:27:28.968001,M002,OFF,Meal_Preparation
2010-01-20 22:27:31.453001,M002,ON,Meal_Preparation
2010-01-20 22:27:35.265001,M002,OFF,Meal_Preparation
2010-01-20 22:27:54.062001,M002,ON,Meal_Preparation
2010-01-20 22:27:58.359001,M002,OFF,Meal_Preparation
2010-01-20 22:28:00.890001,M002,ON,Meal_Preparation
2010-01-20 22:28:04.843001,M002,OFF,Meal_Preparation
2010-01-20 22:28:06.500001,M002,ON,Meal_Preparation
2010-01-20 22:28:10.453001,M002,OFF,Meal_Preparation
2010-01-20 22:28:13.062001,M002,ON,Meal_Preparation
2010-01-20 22:28:17.390001,M002,OFF,Meal_Preparation
2010-01-20 22:28:18.765001,M002,ON,Meal_Preparation
2010-01-20 22:28:23.015001,M002,OFF,Meal_Preparation
2010-01-20 22:28:26.296001,M002,ON,Meal_Preparation
2010-01-20 22:28:30.593001,M002,OFF,Meal_Preparation
2010-01-20 22:28:40.453001,M002,ON,Meal_Preparation
2010-01-20 22:28:44.265001,M002,OFF,Meal_Preparation
2010-01-20 22:28:47.656001,M002,ON,Meal_Preparation
2010-01-20 22:28:50.656001,M001,ON,Meal_Preparation
2010-01-20 22:28:51.453001,M002,OFF,Meal_Preparation
2010-01-20 22:28:54.671001,M001,OFF,Other_Activity
2010-01-20 22:29:10.843001,M010,ON,Other_Activity
2010-01-20 22:29:15.125001,M010,OFF,Other_Activity
2010-01-20 22:29:17.562001,M010,ON,Eating
2010-01-20 22:29:21.562001,M010,OFF,Eating
2010-01-20 22:29:23.390001,M010,ON,Eating
2010-01-20 22:29:27.343001,M010,OFF,Eating
2010-01-20 22:29:31.296001,M010,ON,Eating
2010-01-20 22:29:35.562001,M010,OFF,Eating
2010-01-20 22:29:37.062001,M010,ON,Eating
2010-01-20 22:29:40.953001,M010,OFF,Eating
2010-01-20 22:29:43.500001,M010,ON,Eating
2010-01-20 22:29:47.781001,M010,OFF,Eating
2010-01-20 22:29:52.859001,M010,ON,Eating
2010-01-20 22:29:56.859001,M010,OFF,Eating
2010-01-20 22:30:50.156001,M010,ON,Eating
2010-01-20 22:30:54.109001,M010,OFF,Eating
2010-01-20 22:31:34.718001,M010,ON,Other_Activity
2010-01-20 22:31:38.953001,M010,OFF,Other_Activity
2010-01-20 22:31:57.984001,M001,ON,Other_Activity
2010-01-20 22:32:02.421001,M001,OFF,Other_Activity
2010-01-20 22:32:33.953001,M002,ON,Other_Activity
2010-01-20 22:32:35.546001,M015,ON,Other_Activity
2010-01-20 22:32:37.953001,M002,OFF,Other_Activity
2010-01-20 22:32:39.656001,M015,OFF,Other_Activity
2010-01-20 22:32:40.046001,M002,ON,Other_Activity
2010-01-20 22:32:44.000001,M002,OFF,Other_Activity
2010-01-20 22:32:46.750001,M002,ON,Other_Activity
2010-01-20 22:32:51.250001,M002,OFF,Other_Activity
2010-01-20 22:32:55.343001,M002,ON,Other_Activity
2010-01-20 22:32:59.859001,M002,OFF,Other_Activity
2010-01-20 22:33:13.062001,M002,ON,Other_Activity
2010-01-20 22:33:16.984001,M002,OFF,Other_Activity
2010-01-20 22:33:28.156001,M002,ON,Other_Activity
2010-01-20 22:33:32.046001,M002,OFF,Other_Activity
2010-01-20 22:33:40.250001,M002,ON,Other_Activity
2010-01-20 22:33:43.156001,M015,ON,Other_Activity
2010-01-20 22:33:44.640001,M002,OFF,Other_Activity
2010-01-20 22:33:47.703001,M015,OFF,Other_Activity
2010-01-20 22:33:53.250001,D028,OPEN,Other_Activity
2010-01-20 22:33:54.250001,M002,ON,Other_Activity
2010-01-20 22:33:58.140001,M002,OFF,Other_Activity
2010-01-20 22:33:58.906001,D028,CLOSE,Other_Activity
2010-01-20 22:34:03.656001,M001,ON,Other_Activity
2010-01-20 22:34:08.187001,M001,OFF,Other_Activity
2010-01-20 22:34:18.843001,M010,ON,Other_Activity
2010-01-20 22:34:23.343001,M010,OFF,Other_Activity
2010-01-20 22:34:26.750001,M010,ON,Other_Activity
2010-01-20 22:34:31.250001,M010,OFF,Other_Activity
2010-01-20 22:34:32.890001,M010,ON,Other_Activity
2010-01-20 22:34:36.843001,M010,OFF,Other_Activity
2010-01-20 22:34:39.250001,M010,ON,Other_Activity
2010-01-20 22:34:43.250001,M010,OFF,Other_Activity
2010-01-20 22:34:47.156001,M010,ON,Other_Activity
2010-01-20 22:34:51.140001,M010,OFF,Other_Activity
2010-01-20 22:35:04.921001,M010,ON,Other_Activity
2010-01-20 22:35:09.046001,M010,OFF,Other_Activity
2010-01-20 22:35:32.046001,M010,ON,Other_Activity
2010-01-20 22:35:35.750001,M010,OFF,Other_Activity
2010-01-20 22:37:25.953001,M010,ON,Other_Activity
2010-01-20 22:37:30.109001,M010,OFF,Other_Activity
2010-01-20 22:37:52.734001,M010,ON,Other_Activity
2010-01-20 22:37:57.046001,M010,OFF,Other_Activity
2010-01-20 22:38:02.031001,M010,ON,Other_Activity
2010-01-20 22:38:06.031001,M010,OFF,Other_Activity
2010-01-20 22:38:38.750001,M001,ON,Other_Activity
2010-01-20 22:38:42.718001,M001,OFF,Other_Activity
2010-01-20 22:39:13.390001,D027,OPEN,Other_Activity
2010-01-20 22:39:16.687001,D027,CLOSE,Other_Activity
2010-01-20 22:39:21.312001,M001,ON,Other_Activity
2010-01-20 22:39:25.265001,M001,OFF,Other_Activity
2010-01-20 22:39:30.578001,M009,ON,Other_Activity
2010-01-20 22:39:34.515001,M009,OFF,Other_Activity
2010-01-20 22:39:38.734001,M009,ON,Other_Activity
2010-01-20 22:39:42.531001,M009,OFF,Other_Activity
2010-01-20 22:40:00.031001,M012,ON,Other_Activity
2010-01-20 22:40:03.953001,M012,OFF,Other_Activity
2010-01-20 22:40:37.531001,M009,ON,Other_Activity
2010-01-20 22:40:41.500001,M009,OFF,Other_Activity
2010-01-20 22:40:45.328001,M001,ON,Other_Activity
2010-01-20 22:40:48.937001,M015,ON,Other_Activity
2010-01-20 22:40:49.640001,M001,OFF,Other_Activity
2010-01-20 22:40:53.234001,M015,OFF,Other_Activity
2010-01-20 22:41:20.765001,M001,ON,Other_Activity
2010-01-20 22:41:23.078001,M015,ON,Other_Activity
2010-01-20 22:41:24.734001,M001,OFF,Other_Activity
2010-01-20 22:41:27.140001,M015,OFF,Other_Activity
2010-01-20 22:41:29.531001,M008,ON,Other_Activity
2010-01-20 22:41:33.984001,M018,ON,Other_Activity
2010-01-20 22:41:34.125001,M008,OFF,Other_Activity
2010-01-20 22:41:37.734001,M018,OFF,Other_Activity
2010-01-20 22:41:42.578001,M008,ON,Other_Activity
2010-01-20 22:41:46.828001,M008,OFF,Other_Activity
2010-01-20 22:41:52.796001,M008,ON,Other_Activity
2010-01-20 22:41:56.750001,M008,OFF,Other_Activity
2010-01-20 22:42:00.234001,M008,ON,Other_Activity
2010-01-20 22:42:04.234001,M018,ON,Other_Activity
2010-01-20 22:42:04.984001,M008,OFF,Other_Activity
2010-01-20 22:42:08.937001,M018,OFF,Other_Activity
